,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
6223,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04314899444580078,0.10214519500732422,0.042037010192871094,1201
6224,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.039576053619384766,0.08907699584960938,0.04552912712097168,1201
6225,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07259798049926758,0.08783674240112305,0.05506777763366699,1201
6226,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05030393600463867,0.08360910415649414,0.035859107971191406,1201
6227,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03881692886352539,0.1037750244140625,0.043502092361450195,1201
6228,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03765559196472168,0.0990912914276123,0.05024313926696777,1201
6229,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04376220703125,0.08199787139892578,0.043329715728759766,1201
6230,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039830923080444336,0.08456087112426758,0.03444099426269531,1201
6231,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059211015701293945,0.10503506660461426,0.03784608840942383,1201
6232,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046944618225097656,0.09652495384216309,0.04314422607421875,1201
6233,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06043434143066406,0.10704898834228516,0.03796887397766113,1201
6234,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042199134826660156,0.08198690414428711,0.054776668548583984,1201
6235,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051789045333862305,0.09565591812133789,0.045903921127319336,1201
6236,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06216597557067871,0.0801548957824707,0.03614401817321777,1201
6237,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060022830963134766,0.08021402359008789,0.03956317901611328,1201
6238,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058442115783691406,0.08774781227111816,0.04931211471557617,1201
6239,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.060494184494018555,0.08627104759216309,0.03814888000488281,1201
6240,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049755096435546875,0.0983266830444336,0.04062604904174805,1201
6241,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05166292190551758,0.09908080101013184,0.04795503616333008,1201
6242,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70056.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05085611343383789,0.11129093170166016,0.04314398765563965,1201
6243,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04251289367675781,0.10419797897338867,0.12062311172485352,1201
6244,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50007.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.058776140213012695,0.10521507263183594,0.09978222846984863,1201
6245,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06218886375427246,0.11391687393188477,0.09057784080505371,1201
6246,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04652118682861328,0.1421809196472168,0.04502987861633301,1201
6247,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05220293998718262,0.13818001747131348,0.047978878021240234,1201
6248,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03981804847717285,0.1574409008026123,0.04317808151245117,1201
6249,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.12520122528076172,0.1522822380065918,0.0777132511138916,1201
6250,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0590059757232666,0.12390708923339844,0.06943202018737793,1201
6251,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06740212440490723,0.0996711254119873,0.10286903381347656,1201
6252,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06695008277893066,0.13310623168945312,0.05137205123901367,1201
6253,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20007.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.062016963958740234,0.11096405982971191,0.07371401786804199,1201
6254,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20094.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.11134696006774902,0.18969202041625977,0.05901908874511719,1201
6255,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06672000885009766,0.21279406547546387,0.06740880012512207,1201
6256,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04710698127746582,0.11278319358825684,0.07098174095153809,1201
6257,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05707693099975586,0.10013198852539062,0.044345855712890625,1201
6258,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05567598342895508,0.09434795379638672,0.056719064712524414,1201
6259,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04851984977722168,0.11977410316467285,0.05174994468688965,1201
6260,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05774116516113281,0.11769318580627441,0.0362851619720459,1201
6261,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80035.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06995987892150879,0.09034919738769531,0.03655195236206055,1201
6262,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07543277740478516,0.07515692710876465,0.04034900665283203,1201
6263,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90023.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05547499656677246,0.0780799388885498,0.04721498489379883,1201
6264,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04880881309509277,0.08352899551391602,0.03954792022705078,1201
6265,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.042540788650512695,0.09020328521728516,0.03916788101196289,1201
6266,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04339265823364258,0.10891389846801758,0.04051995277404785,1201
6267,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60009.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.10893583297729492,0.08692693710327148,0.051448822021484375,1201
6268,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70068.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03664994239807129,0.08733606338500977,0.04712319374084473,1201
6269,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045710086822509766,0.10662508010864258,0.04159903526306152,1201
6270,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04350781440734863,0.10468220710754395,0.0404820442199707,1201
6271,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04657888412475586,0.09124588966369629,0.0413820743560791,1201
6272,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50039.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04724407196044922,0.10020995140075684,0.04037308692932129,1201
6273,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04688906669616699,0.10467791557312012,0.03812694549560547,1201
6274,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059870004653930664,0.08661913871765137,0.03946089744567871,1201
6275,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60100.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06082582473754883,0.08819389343261719,0.034523963928222656,1201
6276,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05565595626831055,0.07663583755493164,0.03361105918884277,1201
6277,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20038.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.042402029037475586,0.0962378978729248,0.04428696632385254,1201
6278,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20039.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05126190185546875,0.0898733139038086,0.03348207473754883,1201
6279,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30082.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0630178451538086,0.08971691131591797,0.03667902946472168,1201
6280,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04935717582702637,0.08664608001708984,0.042153358459472656,1201
6281,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0433349609375,0.07692503929138184,0.03301095962524414,1201
6282,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0385737419128418,0.08936500549316406,0.04301595687866211,1201
6283,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04460883140563965,0.09067726135253906,0.057485103607177734,1201
6284,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70020.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05161023139953613,0.08133792877197266,0.06027102470397949,1201
6285,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60040.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03948330879211426,0.0883488655090332,0.05313515663146973,1201
6286,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05330824851989746,0.0991511344909668,0.04729485511779785,1201
6287,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04351997375488281,0.09448099136352539,0.052248239517211914,1201
6288,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60041.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04221320152282715,0.10414624214172363,0.056835174560546875,1201
6289,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044771671295166016,0.08321809768676758,0.04034280776977539,1201
6290,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0400090217590332,0.09075713157653809,0.0553133487701416,1201
6291,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04815816879272461,0.11640501022338867,0.06119704246520996,1201
6292,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04290509223937988,0.08761811256408691,0.04710125923156738,1201
6293,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04516911506652832,0.0997476577758789,0.05059480667114258,1201
6294,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04357290267944336,0.09124302864074707,0.05185890197753906,1201
6295,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04694986343383789,0.09324383735656738,0.05843210220336914,1201
6296,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0522313117980957,0.10596704483032227,0.04494524002075195,1201
6297,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045228004455566406,0.11920690536499023,0.03622579574584961,1201
6298,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04954695701599121,0.12046504020690918,0.0423123836517334,1201
6299,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049178123474121094,0.1358509063720703,0.04311084747314453,1201
6300,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80061.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08200621604919434,0.08445382118225098,0.03474712371826172,1201
6301,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07206392288208008,0.07852530479431152,0.042405128479003906,1201
6302,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80060.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.11853981018066406,0.08031487464904785,0.042260169982910156,1201
6303,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08693933486938477,0.10366082191467285,0.04103398323059082,1201
6304,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03726601600646973,0.08499693870544434,0.04451608657836914,1201
6305,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0428621768951416,0.09033012390136719,0.035558223724365234,1201
6306,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038521766662597656,0.09209895133972168,0.03999471664428711,1201
6307,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04342985153198242,0.09053492546081543,0.035505056381225586,1201
6308,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70002.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.047637939453125,0.07517695426940918,0.03407001495361328,1201
6309,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05405998229980469,0.07480192184448242,0.05332589149475098,1201
6310,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03562283515930176,0.0810861587524414,0.03975200653076172,1201
6311,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038758039474487305,0.07855796813964844,0.04339194297790527,1201
6312,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04182910919189453,0.09352993965148926,0.04256105422973633,1201
6313,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0548098087310791,0.08114290237426758,0.03762984275817871,1201
6314,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04415702819824219,0.07514595985412598,0.04141426086425781,1201
6315,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60063.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05180215835571289,0.09263205528259277,0.04575705528259277,1201
6316,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05380511283874512,0.08218073844909668,0.048499107360839844,1201
6317,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04355597496032715,0.09014225006103516,0.03966498374938965,1201
6318,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046385765075683594,0.07415175437927246,0.044252872467041016,1201
6319,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04654097557067871,0.0827798843383789,0.05033683776855469,1201
6320,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0542910099029541,0.08128595352172852,0.0542299747467041,1201
6321,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06140327453613281,0.08633995056152344,0.06099295616149902,1201
6322,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.26251697540283203,0.09165811538696289,0.061814069747924805,1201
6323,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.053278207778930664,0.07959699630737305,0.043894052505493164,1201
6324,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0642240047454834,0.08776187896728516,0.04032397270202637,1201
6325,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04788088798522949,0.08293700218200684,0.04853701591491699,1201
6326,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04286694526672363,0.08273100852966309,0.05705595016479492,1201
6327,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70074.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0575098991394043,0.08519697189331055,0.05843806266784668,1201
6328,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04889988899230957,0.10463500022888184,0.054814815521240234,1201
6329,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05498218536376953,0.09372687339782715,0.05320119857788086,1201
6330,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04267287254333496,0.09940481185913086,0.04708671569824219,1201
6331,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04016280174255371,0.09105777740478516,0.05392122268676758,1201
