,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
6889,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08372282981872559,0.17034411430358887,0.03761482238769531,1201
6890,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.11088800430297852,0.13048219680786133,0.039762020111083984,1201
6891,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06566500663757324,0.21666312217712402,0.04805397987365723,1201
6892,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70018.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039962053298950195,0.10613489151000977,0.11907291412353516,1201
6893,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05418586730957031,0.17725205421447754,0.10717105865478516,1201
6894,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l60081.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048475027084350586,0.2066209316253662,0.10213303565979004,1201
6895,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l60080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041912078857421875,0.16142702102661133,0.18890714645385742,1201
6896,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l20023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04607892036437988,0.21192097663879395,0.13144993782043457,1201
6897,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047696828842163086,0.25185203552246094,0.1392519474029541,1201
6898,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l20022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04741477966308594,0.34414100646972656,0.07043814659118652,1201
6899,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30042.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.15070319175720215,0.16579508781433105,0.10086393356323242,1201
6900,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06534314155578613,0.1325538158416748,0.06721615791320801,1201
6901,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06560802459716797,0.14951395988464355,0.06354880332946777,1201
6902,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0843038558959961,0.14067506790161133,0.0471341609954834,1201
6903,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30043.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.11742901802062988,0.16044998168945312,0.04378533363342285,1201
6904,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70073.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08932375907897949,0.18127799034118652,0.053173065185546875,1201
6905,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70072.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08825802803039551,0.24382805824279785,0.051664113998413086,1201
6906,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058756113052368164,0.10590004920959473,0.051972150802612305,1201
6907,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l60013.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05354595184326172,0.07697820663452148,0.04628705978393555,1201
6908,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40042.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08430004119873047,0.08702397346496582,0.047209978103637695,1201
6909,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l60012.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08628296852111816,0.09964704513549805,0.038786888122558594,1201
6910,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40043.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04666018486022949,0.0975198745727539,0.04770684242248535,1201
6911,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l90039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044821739196777344,0.08803296089172363,0.04551076889038086,1201
6912,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0485990047454834,0.06724095344543457,0.037132978439331055,1201
6913,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l90038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04670882225036621,0.0895998477935791,0.04205608367919922,1201
6914,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04559612274169922,0.07504701614379883,0.05040574073791504,1201
6915,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044606924057006836,0.07960820198059082,0.03680920600891113,1201
6916,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l90071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04212212562561035,0.07328510284423828,0.030353307723999023,1201
6917,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06219291687011719,0.07572293281555176,0.04506874084472656,1201
6918,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l90070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04737401008605957,0.07665014266967773,0.0495760440826416,1201
6919,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30099.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04981708526611328,0.09595799446105957,0.0443117618560791,1201
6920,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0526127815246582,0.0894160270690918,0.038233041763305664,1201
6921,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05410361289978027,0.06986284255981445,0.037770986557006836,1201
6922,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05212998390197754,0.08170437812805176,0.036846160888671875,1201
6923,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l90094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0416569709777832,0.07066988945007324,0.05030488967895508,1201
6924,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l90095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04417991638183594,0.08840489387512207,0.048986196517944336,1201
6925,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l90007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04496479034423828,0.09210991859436035,0.04115009307861328,1201
6926,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05194807052612305,0.08872437477111816,0.04449009895324707,1201
6927,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l20054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04443097114562988,0.09424591064453125,0.041628122329711914,1201
6928,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30035.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04475998878479004,0.07730698585510254,0.04132485389709473,1201
6929,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l90006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05912303924560547,0.11628293991088867,0.03933906555175781,1201
6930,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06415820121765137,0.10963106155395508,0.03896784782409668,1201
6931,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l20055.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04781699180603027,0.09160685539245605,0.04264688491821289,1201
6932,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30034.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049284934997558594,0.11075997352600098,0.05222511291503906,1201
6933,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70097.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04327702522277832,0.09438824653625488,0.03463411331176758,1201
6934,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70005.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06499195098876953,0.0632178783416748,0.03940296173095703,1201
6935,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70004.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05630183219909668,0.07738399505615234,0.03951382637023926,1201
6936,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70096.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04362010955810547,0.09373903274536133,0.041327714920043945,1201
6937,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05124306678771973,0.07753181457519531,0.04206585884094238,1201
6938,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50054.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05635714530944824,0.11253094673156738,0.0400996208190918,1201
6939,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.039537906646728516,0.09399604797363281,0.06120610237121582,1201
6940,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l60065.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05840587615966797,0.0991201400756836,0.038861989974975586,1201
6941,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05005788803100586,0.10138297080993652,0.04180192947387695,1201
6942,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l60064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05631208419799805,0.10632705688476562,0.04009509086608887,1201
6943,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40034.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06993389129638672,0.10132622718811035,0.042389869689941406,1201
6944,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70030.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.062294960021972656,0.11380624771118164,0.046242713928222656,1201
6945,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06544303894042969,0.10651421546936035,0.03868579864501953,1201
6946,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05876564979553223,0.10478997230529785,0.04528498649597168,1201
6947,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l60051.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05330991744995117,0.06929993629455566,0.037507057189941406,1201
6948,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03580594062805176,0.08910775184631348,0.04085421562194824,1201
6949,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04568791389465332,0.11720705032348633,0.04426765441894531,1201
6950,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30092.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05789589881896973,0.0972752571105957,0.04487419128417969,1201
6951,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l20060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0451810359954834,0.08813285827636719,0.04528689384460449,1201
6952,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l60050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06128215789794922,0.09938502311706543,0.03571271896362305,1201
6953,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l20061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048065900802612305,0.09559011459350586,0.04181218147277832,1201
6954,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03754281997680664,0.08104586601257324,0.04215192794799805,1201
6955,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04589390754699707,0.10073399543762207,0.04214787483215332,1201
6956,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0445098876953125,0.11717414855957031,0.03801393508911133,1201
6957,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l60018.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04510211944580078,0.06644701957702637,0.046819210052490234,1201
6958,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0596311092376709,0.07353973388671875,0.05046510696411133,1201
6959,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04481792449951172,0.07633209228515625,0.03893399238586426,1201
6960,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05251312255859375,0.09553885459899902,0.03787708282470703,1201
6961,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l60019.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048197031021118164,0.08358383178710938,0.04335212707519531,1201
6962,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l90032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04183220863342285,0.0696401596069336,0.0364222526550293,1201
6963,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06085205078125,0.08219599723815918,0.04059600830078125,1201
6964,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l90033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.035331010818481445,0.08147478103637695,0.04597210884094238,1201
6965,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04733014106750488,0.07845616340637207,0.03687405586242676,1201
6966,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04614090919494629,0.08475208282470703,0.033116817474365234,1201
6967,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70079.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04272317886352539,0.07542300224304199,0.06202888488769531,1201
6968,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045354366302490234,0.11426711082458496,0.03891181945800781,1201
6969,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0530390739440918,0.11707687377929688,0.045403242111206055,1201
6970,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045532941818237305,0.11243486404418945,0.04558372497558594,1201
6971,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70078.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04840993881225586,0.13027405738830566,0.03721308708190918,1201
6972,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l20029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0585939884185791,0.13682198524475098,0.03725910186767578,1201
6973,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06423711776733398,0.1404740810394287,0.03659486770629883,1201
6974,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l20028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07836318016052246,0.08522915840148926,0.04737210273742676,1201
6975,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l90045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04030776023864746,0.08443021774291992,0.04949617385864258,1201
6976,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04166412353515625,0.09271097183227539,0.056980133056640625,1201
6977,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l90044.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04165506362915039,0.09565591812133789,0.05661821365356445,1201
6978,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l80024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04454684257507324,0.10117006301879883,0.056329965591430664,1201
6979,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70047.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04348301887512207,0.10456490516662598,0.044091224670410156,1201
6980,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06526017189025879,0.09376692771911621,0.04626798629760742,1201
6981,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059601783752441406,0.09372997283935547,0.049952030181884766,1201
6982,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04349684715270996,0.10623598098754883,0.05321383476257324,1201
6983,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l20085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04721522331237793,0.09734416007995605,0.056915998458862305,1201
6984,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l20084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04279184341430664,0.10138916969299316,0.05631422996520996,1201
6985,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l60026.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0523371696472168,0.09300398826599121,0.052412986755371094,1201
6986,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047821998596191406,0.08916497230529785,0.04152202606201172,1201
6987,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l60027.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046617984771728516,0.0886380672454834,0.04097294807434082,1201
6988,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l20017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.03882312774658203,0.08680391311645508,0.04766702651977539,1201
6989,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l20016.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.047144174575805664,0.08156681060791016,0.02947831153869629,1201
6990,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50085.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05385327339172363,0.0846548080444336,0.034449100494384766,1201
6991,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l40077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.09855318069458008,0.10572600364685059,0.04317903518676758,1201
6992,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052680015563964844,0.08169293403625488,0.0393369197845459,1201
6993,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05466914176940918,0.08547377586364746,0.04425811767578125,1201
6994,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l30077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05066680908203125,0.0844731330871582,0.04459810256958008,1201
6995,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05208015441894531,0.09250283241271973,0.04458808898925781,1201
6996,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l70075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050135135650634766,0.08863377571105957,0.04265999794006348,1201
6997,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v5/typed_v5l50025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052069902420043945,0.09246110916137695,0.03737926483154297,1201
