,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
6037,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0457158088684082,0.07597494125366211,0.03560304641723633,1201
6038,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049234867095947266,0.07867217063903809,0.04858803749084473,1201
6039,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03801894187927246,0.07543778419494629,0.03953981399536133,1201
6040,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.055763959884643555,0.08981895446777344,0.039313316345214844,1201
6041,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04845619201660156,0.09175658226013184,0.04592776298522949,1201
6042,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04518413543701172,0.08977627754211426,0.047415733337402344,1201
6043,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0422368049621582,0.0935208797454834,0.042027950286865234,1201
6044,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90044.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04102182388305664,0.09130597114562988,0.0440371036529541,1201
6045,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03984999656677246,0.09456896781921387,0.04341602325439453,1201
6046,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04890894889831543,0.0986781120300293,0.040556907653808594,1201
6047,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03841876983642578,0.08208203315734863,0.029320955276489258,1201
6048,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051557302474975586,0.0795440673828125,0.04833221435546875,1201
6049,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70047.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03627419471740723,0.08850312232971191,0.036286115646362305,1201
6050,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05752921104431152,0.07877683639526367,0.04526805877685547,1201
6051,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04777097702026367,0.0821380615234375,0.051709890365600586,1201
6052,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20085.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059056997299194336,0.09392499923706055,0.04163980484008789,1201
6053,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60027.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04982399940490723,0.0819399356842041,0.04524803161621094,1201
6054,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0433659553527832,0.07673001289367676,0.037995100021362305,1201
6055,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60026.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04224085807800293,0.0842442512512207,0.05044817924499512,1201
6056,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40076.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04844021797180176,0.08685874938964844,0.0474240779876709,1201
6057,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20016.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05636310577392578,0.07787489891052246,0.038522958755493164,1201
6058,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04871225357055664,0.09131288528442383,0.0381619930267334,1201
6059,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04213213920593262,0.08124017715454102,0.03635716438293457,1201
6060,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04896903038024902,0.08745026588439941,0.03824424743652344,1201
6061,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04886817932128906,0.080841064453125,0.05570387840270996,1201
6062,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03930401802062988,0.08885812759399414,0.05180001258850098,1201
6063,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05058693885803223,0.08225393295288086,0.04996895790100098,1201
6064,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70030.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0337066650390625,0.07715082168579102,0.041030168533325195,1201
6065,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70031.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045909881591796875,0.08834624290466309,0.04427194595336914,1201
6066,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0371708869934082,0.09496593475341797,0.04230618476867676,1201
6067,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045635223388671875,0.08646011352539062,0.05382990837097168,1201
6068,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60050.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.054232120513916016,0.09363985061645508,0.04007387161254883,1201
6069,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0668332576751709,0.09863615036010742,0.036885976791381836,1201
6070,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05182313919067383,0.1019890308380127,0.04415106773376465,1201
6071,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06277298927307129,0.0828700065612793,0.052134037017822266,1201
6072,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20060.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05111193656921387,0.10254883766174316,0.04052400588989258,1201
6073,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0760030746459961,0.1149141788482666,0.04251575469970703,1201
6074,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40092.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051290273666381836,0.08604192733764648,0.04480481147766113,1201
6075,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.037574052810668945,0.07900166511535645,0.04107189178466797,1201
6076,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0396268367767334,0.09974217414855957,0.03613686561584473,1201
6077,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04503607749938965,0.07659697532653809,0.038641929626464844,1201
6078,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60019.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03958296775817871,0.08185195922851562,0.038062095642089844,1201
6079,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.042809247970581055,0.08343315124511719,0.03888511657714844,1201
6080,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04685020446777344,0.07693696022033691,0.03737282752990723,1201
6081,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60018.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042034149169921875,0.08246397972106934,0.04571962356567383,1201
6082,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04866814613342285,0.09417223930358887,0.04273819923400879,1201
6083,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03808784484863281,0.08965206146240234,0.03604888916015625,1201
6084,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04423069953918457,0.06527304649353027,0.03722500801086426,1201
6085,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05495429039001465,0.0950467586517334,0.0442349910736084,1201
6086,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049680233001708984,0.0732569694519043,0.035599708557128906,1201
6087,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04618215560913086,0.08180880546569824,0.04574728012084961,1201
6088,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03349614143371582,0.07458806037902832,0.03922581672668457,1201
6089,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03564906120300293,0.09313416481018066,0.03931999206542969,1201
6090,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70079.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048799991607666016,0.08360099792480469,0.05120587348937988,1201
6091,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05364489555358887,0.07612299919128418,0.0405728816986084,1201
6092,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06513500213623047,0.08308577537536621,0.03706216812133789,1201
6093,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20028.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05165696144104004,0.07370519638061523,0.042394161224365234,1201
6094,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043066978454589844,0.072052001953125,0.03735089302062988,1201
6095,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05760002136230469,0.07692289352416992,0.040693044662475586,1201
6096,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70013.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0525357723236084,0.06728911399841309,0.04174685478210449,1201
6097,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040096282958984375,0.10640716552734375,0.03922915458679199,1201
6098,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043272972106933594,0.09266805648803711,0.03687691688537598,1201
6099,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04692816734313965,0.1110830307006836,0.0422520637512207,1201
6100,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04010820388793945,0.07202410697937012,0.04097485542297363,1201
6101,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04389691352844238,0.08989477157592773,0.03892397880554199,1201
6102,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05669713020324707,0.08418083190917969,0.041069984436035156,1201
6103,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40023.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05485892295837402,0.09057021141052246,0.055367231369018555,1201
6104,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60073.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04850196838378906,0.09399604797363281,0.050121307373046875,1201
6105,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06321310997009277,0.08803701400756836,0.03708696365356445,1201
6106,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20042.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05602407455444336,0.09212994575500488,0.04868721961975098,1201
6107,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60072.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05785012245178223,0.09864687919616699,0.043563127517700195,1201
6108,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20043.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06251096725463867,0.10771322250366211,0.05057787895202637,1201
6109,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06160712242126465,0.09266519546508789,0.056114912033081055,1201
6110,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70081.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04307723045349121,0.07857680320739746,0.04016280174255371,1201
6111,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04655790328979492,0.08091115951538086,0.04292702674865723,1201
6112,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044921159744262695,0.07598376274108887,0.0404658317565918,1201
6113,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20099.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05932331085205078,0.07664203643798828,0.03617596626281738,1201
6114,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04413008689880371,0.09825611114501953,0.04038810729980469,1201
6115,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03613901138305664,0.07526206970214844,0.04635000228881836,1201
6116,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05591869354248047,0.07555007934570312,0.04408884048461914,1201
6117,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04783177375793457,0.08297395706176758,0.04690980911254883,1201
6118,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0678410530090332,0.09573698043823242,0.041349172592163086,1201
6119,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.08927607536315918,0.07427668571472168,0.03493213653564453,1201
6120,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05749678611755371,0.06745314598083496,0.04149508476257324,1201
6121,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.09332108497619629,0.0699617862701416,0.03843402862548828,1201
6122,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0478971004486084,0.08435201644897461,0.04109811782836914,1201
6123,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05742001533508301,0.07787489891052246,0.049828290939331055,1201
6124,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03973078727722168,0.09285807609558105,0.03835487365722656,1201
6125,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048786163330078125,0.06594610214233398,0.03643202781677246,1201
6126,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04274582862854004,0.07857203483581543,0.04977297782897949,1201
6127,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044464111328125,0.07216000556945801,0.042697906494140625,1201
6128,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70065.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0394749641418457,0.0826730728149414,0.03931593894958496,1201
6129,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80007.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05882120132446289,0.08495736122131348,0.04537796974182129,1201
6130,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051457881927490234,0.0743708610534668,0.05401897430419922,1201
6131,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046896934509277344,0.10274887084960938,0.03502988815307617,1201
6132,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60004.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.046181678771972656,0.10987687110900879,0.03802204132080078,1201
6133,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70064.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052778005599975586,0.13920211791992188,0.039324045181274414,1201
6134,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40054.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05613422393798828,0.09875082969665527,0.03998899459838867,1201
6135,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04489398002624512,0.09816598892211914,0.04037880897521973,1201
6136,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60005.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07512283325195312,0.08963203430175781,0.04642677307128906,1201
6137,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051129817962646484,0.10921001434326172,0.04207015037536621,1201
6138,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20034.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05211687088012695,0.07804703712463379,0.03888201713562012,1201
6139,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60096.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04916501045227051,0.07383918762207031,0.042944908142089844,1201
6140,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60097.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03973197937011719,0.07678604125976562,0.03829503059387207,1201
6141,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30054.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06092977523803711,0.07444596290588379,0.04732799530029297,1201
6142,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03856992721557617,0.0679159164428711,0.05072164535522461,1201
6143,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04941987991333008,0.08259296417236328,0.047759056091308594,1201
6144,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30055.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06273698806762695,0.09018182754516602,0.0575108528137207,1201
6145,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30060.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05176591873168945,0.08946800231933594,0.0395510196685791,1201
